external_dataset,our_dataset,part_material,external_entity,our_entity,our_specific_entity,external_group,our_reference_item,external_target_item,score,reason
ConceptNet,Few,part,jacket,Jacket,Windbreaker,jacket_part5,body  ,-,0,missing
ConceptNet,Few,part,jacket,Jacket,Windbreaker,jacket_part6,zipper  ,zipper,1,exact
ConceptNet,Few,part,jacket,Jacket,Windbreaker,jacket_part7,pockets  ,-,0,missing
ConceptNet,Zero,part,jacket,Jacket,Hooded peacoat,jacket_part1,Hood  ,-,0,missing
ConceptNet,Zero,part,jacket,Jacket,Hooded peacoat,jacket_part2,Collar  ,-,0,missing
ConceptNet,Zero,part,jacket,Jacket,Hooded peacoat,jacket_part3,Sleeves  ,-,0,missing
ConceptNet,Zero,part,jacket,Jacket,Hooded peacoat,jacket_part4,Cuffs  ,-,0,missing
ConceptNet,Zero,part,jacket,Jacket,Hooded peacoat,jacket_part5,Body  ,-,0,missing
ConceptNet,Zero,part,jacket,Jacket,Hooded peacoat,jacket_part6,Liner  ,-,0,missing
ConceptNet,Zero,part,jacket,Jacket,Hooded peacoat,jacket_part7,Buttons  ,buttons,1,exact
ConceptNet,Zero,part,jacket,Jacket,Hooded peacoat,jacket_part8,Pockets  ,-,0,missing
ConceptNet,Few,part,kite,Kite,Diamond kite,kite_part1,cross frame,-,0,missing
ConceptNet,Few,part,kite,Kite,Diamond kite,kite_part2,bridle,string,0.5,partial
ConceptNet,Few,part,kite,Kite,Diamond kite,kite_part3,cover,-,0,missing
ConceptNet,Few,part,kite,Kite,Diamond kite,kite_part4,tethering line,string,0.5,partial
ConceptNet,Zero,part,kite,Kite,Diamond Kite,kite_part1,Frame Spars  ,-,0,missing
ConceptNet,Zero,part,kite,Kite,Diamond Kite,kite_part2,Sail  ,-,0,missing
ConceptNet,Zero,part,kite,Kite,Diamond Kite,kite_part3,Bridle  ,string,0.5,partial
ConceptNet,Zero,part,kite,Kite,Diamond Kite,kite_part4,Tails  ,tail,1,exact
ConceptNet,Zero,part,kite,Kite,Diamond Kite,kite_part5,Flying Line  ,string,0.5,partial
ConceptNet,Zero,part,kite,Kite,Diamond Kite,kite_part6,Reel  ,-,0,missing
ConceptNet,Few,part,pencil,Pencil,Wood-cased pencil,pencil_part1,wood casing,-,0,missing
ConceptNet,Few,part,pencil,Pencil,Wood-cased pencil,pencil_part2,graphite core,lead,1,exact
ConceptNet,Few,part,pencil,Pencil,Wood-cased pencil,pencil_part3,easer,-,0,missing
ConceptNet,Zero,part,pencil,Pencil,Graphite pencil,pencil_part1,Core,lead,1,exact
ConceptNet,Zero,part,pencil,Pencil,Graphite pencil,pencil_part2,Wood casing,-,0,missing
ConceptNet,Zero,part,pencil,Pencil,Graphite pencil,pencil_part3,Ferrule,-,0,missing
ConceptNet,Zero,part,pencil,Pencil,Graphite pencil,pencil_part4,Eraser,-,0,missing
ConceptNet,Few,part,saw,Saw,Hand saw,saw_part1,blade,blade,1,exact
ConceptNet,Few,part,saw,Saw,Hand saw,saw_part2,handle,-,0,missing
ConceptNet,Zero,part,saw,Saw,Crosscut hand saw,saw_part1,Blade,blade,1,exact
ConceptNet,Zero,part,saw,Saw,Crosscut hand saw,saw_part1,Teeth,-,0,missing
ConceptNet,Zero,part,saw,Saw,Crosscut hand saw,saw_part2,Handle,-,0,missing
ConceptNet,Zero,part,saw,Saw,Crosscut hand saw,saw_part3,Back,-,0,missing
ConceptNet,Few,part,scissors,Scissors,General-purpose scissors,scissors_part1,handle,-,0,missing
ConceptNet,Few,part,scissors,Scissors,General-purpose scissors,scissors_part2,blades,-,0,missing
ConceptNet,Zero,part,scissors,Scissors,Tailor's Shears,scissors_part1,Blades,-,0,missing
ConceptNet,Zero,part,scissors,Scissors,Tailor's Shears,scissors_part2,Handle,-,0,missing
ConceptNet,Zero,part,scissors,Scissors,Tailor's Shears,scissors_part2,Finger Rings,-,0,missing
ConceptNet,Few,part,shovel,Shovel,Digging shovel,shovel_part1,handle,handle,1,exact
ConceptNet,Few,part,shovel,Shovel,Digging shovel,shovel_part2,blade,-,0,missing
ConceptNet,Zero,part,shovel,Shovel,Spade Trench Shovel,shovel_part1,Blade,-,0,missing
ConceptNet,Zero,part,shovel,Shovel,Spade Trench Shovel,shovel_part1,Step,-,0,missing
ConceptNet,Zero,part,shovel,Shovel,Spade Trench Shovel,shovel_part2,Socket or Collar,-,0,missing
ConceptNet,Zero,part,shovel,Shovel,Spade Trench Shovel,shovel_part3,Handle,handle,1,exact
ConceptNet,Zero,part,shovel,Shovel,Spade Trench Shovel,shovel_part4,Grip,-,0,missing
ConceptNet,Few,part,toothbrush,Toothbrush,Toothbrush,toothbrush_part1,handle,-,0,missing
ConceptNet,Few,part,toothbrush,Toothbrush,Toothbrush,toothbrush_part2,head,-,0,missing
ConceptNet,Few,part,toothbrush,Toothbrush,Toothbrush,toothbrush_part3,bristles,bristles,1,exact
ConceptNet,Zero,part,toothbrush,Toothbrush,Manual Toothbrush,toothbrush_part1,Handle  ,-,0,missing
ConceptNet,Zero,part,toothbrush,Toothbrush,Manual Toothbrush,toothbrush_part2,Neck  ,-,0,missing
ConceptNet,Zero,part,toothbrush,Toothbrush,Manual Toothbrush,toothbrush_part3,Head  ,-,0,missing
ConceptNet,Zero,part,toothbrush,Toothbrush,Manual Toothbrush,toothbrush_part3,Tongue cleaner  ,-,0,missing
ConceptNet,Zero,part,toothbrush,Toothbrush,Manual Toothbrush,toothbrush_part4,Bristles  ,bristles,1,exact
ConceptNet,Few,part,umbrella,Umbrella,stick umbrella,umbrella_part1,canopy  ,-,0,missing
ConceptNet,Few,part,umbrella,Umbrella,stick umbrella,umbrella_part2,shaft  ,-,0,missing
ConceptNet,Few,part,umbrella,Umbrella,stick umbrella,umbrella_part3,handle  ,-,0,missing
ConceptNet,Few,part,umbrella,Umbrella,stick umbrella,umbrella_part4,spike  ,-,0,missing
ConceptNet,Zero,part,umbrella,Umbrella,Stick umbrella,umbrella_part1,Canopy  ,-,0,missing
ConceptNet,Zero,part,umbrella,Umbrella,Stick umbrella,umbrella_part2,Ribs  ,spokes,1,exact
ConceptNet,Zero,part,umbrella,Umbrella,Stick umbrella,umbrella_part2,Tip  ,spokes,0.5,partial
ConceptNet,Zero,part,umbrella,Umbrella,Stick umbrella,umbrella_part3,Stretchers  ,-,0,missing
ConceptNet,Zero,part,umbrella,Umbrella,Stick umbrella,umbrella_part4,Runner  ,-,0,missing
ConceptNet,Zero,part,umbrella,Umbrella,Stick umbrella,umbrella_part5,Shaft  ,-,0,missing
ConceptNet,Zero,part,umbrella,Umbrella,Stick umbrella,umbrella_part5,Top cap  ,-,0,missing
ConceptNet,Zero,part,umbrella,Umbrella,Stick umbrella,umbrella_part6,Handle  ,-,0,missing
ConceptNet,Few,part,window,Window,Sash window,window_part1,frame  ,frame,1,exact
ConceptNet,Few,part,window,Window,Sash window,window_part1,sill  ,frame,0.5,partial
ConceptNet,Few,part,window,Window,Sash window,window_part2,sash  ,-,0,missing
ConceptNet,Few,part,window,Window,Sash window,window_part2,stiles  ,-,0,missing
ConceptNet,Few,part,window,Window,Sash window,window_part2,rails  ,-,0,missing
ConceptNet,Few,part,window,Window,Sash window,window_part3,glass pane  ,glass pane,1,exact
ConceptNet,Few,part,window,Window,Sash window,window_part4,muntins  ,-,0,missing
ConceptNet,Zero,part,window,Window,Single-hung window,window_part1,Frame  ,frame,1,exact
ConceptNet,Zero,part,window,Window,Single-hung window,window_part1,Sill  ,frame,0.5,partial
ConceptNet,Zero,part,window,Window,Single-hung window,window_part1,Jambs  ,frame,0.5,partial
ConceptNet,Zero,part,window,Window,Single-hung window,window_part1,Head  ,frame,0.5,partial
ConceptNet,Zero,part,window,Window,Single-hung window,window_part1,Weatherstripping  ,-,0,missing
ConceptNet,Zero,part,window,Window,Single-hung window,window_part2,Sash  ,-,0,missing
ConceptNet,Zero,part,window,Window,Single-hung window,window_part3,Glass Pane  ,glass pane,1,exact
ConceptNet,Zero,part,window,Window,Single-hung window,window_part4,Lock  ,-,0,missing
ConceptNet,Zero,part,window,Window,Single-hung window,window_part4,Lift Handle  ,-,0,missing
ConceptNet,Few,-,castanets,-,-,-,-,-,-,-
ConceptNet,Zero,part,castanets,Castanets,Castanets (Percussion instrument),castenets_part1,-,-,0,missing
ConceptNet,Zero,part,castanets,Castanets,Castanets (Percussion instrument),castenets_part2,-,-,0,missing
ConceptNet,Few,-,rice cooker,-,-,-,-,-,-,-
ConceptNet,Zero,part,rice cooker,Rice cooker,Electric Rice Cooker,rice cooker_part1,Main body  ,outer pot,1,exact
ConceptNet,Zero,part,rice cooker,Rice cooker,Electric Rice Cooker,rice cooker_part2,Inner pot  ,inner pot,1,exact
ConceptNet,Zero,part,rice cooker,Rice cooker,Electric Rice Cooker,rice cooker_part3,Lid  ,lid,1,exact
ConceptNet,Zero,part,rice cooker,Rice cooker,Electric Rice Cooker,rice cooker_part4,Heating element  ,heating element,1,exact
ConceptNet,Zero,part,rice cooker,Rice cooker,Electric Rice Cooker,rice cooker_part4,Thermal sensor  ,-,0,missing
ConceptNet,Zero,part,rice cooker,Rice cooker,Electric Rice Cooker,rice cooker_part5,Power cord  ,power cord,1,exact
ConceptNet,Zero,part,rice cooker,Rice cooker,Electric Rice Cooker,rice cooker_part6,Control panel  ,power switch,0.5,partial
ConceptNet,Zero,part,rice cooker,Rice cooker,Electric Rice Cooker,rice cooker_part7,Steam vent  ,-,0,missing
ConceptNet,Zero,part,rice cooker,Rice cooker,Electric Rice Cooker,rice cooker_part8,Steaming tray  ,steam rack,1,exact
ConceptNet,Few,part,air gun,Air gun,CO2 air gun,air gun_part1,barrel,-,0,missing
ConceptNet,Few,part,air gun,Air gun,CO2 air gun,air gun_part2,CO2 cartridge,-,0,missing
ConceptNet,Few,part,air gun,Air gun,CO2 air gun,air gun_part3,valve,-,0,missing
ConceptNet,Few,part,air gun,Air gun,CO2 air gun,air gun_part4,trigger,-,0,missing
ConceptNet,Zero,part,air gun,Air gun,CO2 powered air gun,air gun_part1,Barrel  ,-,0,missing
ConceptNet,Zero,part,air gun,Air gun,CO2 powered air gun,air gun_part1,Muzzle  ,-,0,missing
ConceptNet,Zero,part,air gun,Air gun,CO2 powered air gun,air gun_part2,Trigger  ,-,0,missing
ConceptNet,Zero,part,air gun,Air gun,CO2 powered air gun,air gun_part3,CO2 Cartridge Holder  ,-,0,missing
ConceptNet,Zero,part,air gun,Air gun,CO2 powered air gun,air gun_part4,Stock  ,-,0,missing
ConceptNet,Zero,part,air gun,Air gun,CO2 powered air gun,air gun_part4,Grip  ,-,0,missing
ConceptNet,Zero,part,air gun,Air gun,CO2 powered air gun,air gun_part5,Sight  ,-,0,missing
ConceptNet,Zero,part,air gun,Air gun,CO2 powered air gun,air gun_part6,Safety Switch  ,-,0,missing
ConceptNet,Zero,part,air gun,Air gun,CO2 powered air gun,air gun_part7,Magazine or Pellet Clip  ,-,0,missing
ConceptNet,Few,part,apron,Apron,Bib apron,apron_part1,body,-,0,missing
ConceptNet,Few,part,apron,Apron,Bib apron,apron_part2,neck strap,-,0,missing
ConceptNet,Few,part,apron,Apron,Bib apron,apron_part3,waist ties,-,0,missing
ConceptNet,Zero,part,apron,Apron,Kitchen apron,apron_part1,Body  ,-,0,missing
ConceptNet,Zero,part,apron,Apron,Kitchen apron,apron_part2,Neck Strap  ,-,0,missing
ConceptNet,Zero,part,apron,Apron,Kitchen apron,apron_part3,Waist Ties  ,-,0,missing
ConceptNet,Zero,part,apron,Apron,Kitchen apron,apron_part4,Pockets  ,-,0,missing
ConceptNet,Few,part,barbeque grill,Barbecue grill,Gas grill,barbeque grill_part1,body  ,-,0,missing
ConceptNet,Few,part,barbeque grill,Barbecue grill,Gas grill,barbeque grill_part2,grate  ,-,0,missing
ConceptNet,Few,part,barbeque grill,Barbecue grill,Gas grill,barbeque grill_part3,burners  ,-,0,missing
ConceptNet,Few,part,barbeque grill,Barbecue grill,Gas grill,barbeque grill_part4,lid  ,-,0,missing
ConceptNet,Few,part,barbeque grill,Barbecue grill,Gas grill,barbeque grill_part5,knobs  ,-,0,missing
ConceptNet,Few,part,barbeque grill,Barbecue grill,Gas grill,barbeque grill_part6,starter  ,-,0,missing
ConceptNet,Zero,part,barbeque grill,Barbecue grill,Propane Gas Grill,barbeque grill_part1,Grill Body  ,-,0,missing
ConceptNet,Zero,part,barbeque grill,Barbecue grill,Propane Gas Grill,barbeque grill_part1,Side Shelves  ,-,0,missing
ConceptNet,Zero,part,barbeque grill,Barbecue grill,Propane Gas Grill,barbeque grill_part2,Burners  ,-,0,missing
ConceptNet,Zero,part,barbeque grill,Barbecue grill,Propane Gas Grill,barbeque grill_part3,Cooking Grates  ,-,0,missing
ConceptNet,Zero,part,barbeque grill,Barbecue grill,Propane Gas Grill,barbeque grill_part4,Ignition System  ,-,0,missing
ConceptNet,Zero,part,barbeque grill,Barbecue grill,Propane Gas Grill,barbeque grill_part5,Control Knobs  ,-,0,missing
ConceptNet,Zero,part,barbeque grill,Barbecue grill,Propane Gas Grill,barbeque grill_part6,Thermometer  ,-,0,missing
ConceptNet,Zero,part,barbeque grill,Barbecue grill,Propane Gas Grill,barbeque grill_part7,Drip Tray  ,-,0,missing
ConceptNet,Zero,part,barbeque grill,Barbecue grill,Propane Gas Grill,barbeque grill_part8,Lid  ,-,0,missing
ConceptNet,Zero,part,barbeque grill,Barbecue grill,Propane Gas Grill,barbeque grill_part9,Wheels  ,-,0,missing
ConceptNet,Few,part,barrel,Barrel,Barrel,barrel_part1,staves,-,0,missing
ConceptNet,Few,part,barrel,Barrel,Barrel,barrel_part2,head,-,0,missing
ConceptNet,Few,part,barrel,Barrel,Barrel,barrel_part3,hoops,-,0,missing
ConceptNet,Few,part,barrel,Barrel,Barrel,barrel_part4,bung,-,0,missing
ConceptNet,Zero,part,barrel,Barrel,Wine barrel,barrel_part1,Staves,-,0,missing
ConceptNet,Zero,part,barrel,Barrel,Wine barrel,barrel_part2,Hoops,-,0,missing
ConceptNet,Zero,part,barrel,Barrel,Wine barrel,barrel_part3,Head,-,0,missing
ConceptNet,Zero,part,barrel,Barrel,Wine barrel,barrel_part4,Bung,-,0,missing
ConceptNet,Few,part,bench,Bench (furniture),Garden bench,bench_part1,legs,-,0,missing
ConceptNet,Few,part,bench,Bench (furniture),Garden bench,bench_part2,seat,-,0,missing
ConceptNet,Few,part,bench,Bench (furniture),Garden bench,bench_part3,backrest,-,0,missing
ConceptNet,Few,part,bench,Bench (furniture),Garden bench,bench_part4,armrest,-,0,missing
ConceptNet,Zero,part,bench,Bench (furniture),Garden bench,bench_part1,Seat  ,-,0,missing
ConceptNet,Zero,part,bench,Bench (furniture),Garden bench,bench_part2,Backrest  ,-,0,missing
ConceptNet,Zero,part,bench,Bench (furniture),Garden bench,bench_part3,Legs  ,-,0,missing
ConceptNet,Zero,part,bench,Bench (furniture),Garden bench,bench_part4,Armrests  ,-,0,missing
ConceptNet,Zero,part,bench,Bench (furniture),Garden bench,bench_part5,Supports  ,-,0,missing
ConceptNet,Few,part,binoculars,Binoculars,Porro prism binoculars,binoculars_part1,body  ,-,0,missing
ConceptNet,Few,part,binoculars,Binoculars,Porro prism binoculars,binoculars_part2,objective lenses  ,-,0,missing
ConceptNet,Few,part,binoculars,Binoculars,Porro prism binoculars,binoculars_part3,eyepiece lenses  ,-,0,missing
ConceptNet,Few,part,binoculars,Binoculars,Porro prism binoculars,binoculars_part4,Porro prisms,-,0,missing
ConceptNet,Zero,part,binoculars,Binoculars,Porro Prism Binoculars,binoculars_part1,Body  ,-,0,missing
ConceptNet,Zero,part,binoculars,Binoculars,Porro Prism Binoculars,binoculars_part2,Objective Lenses  ,-,0,missing
ConceptNet,Zero,part,binoculars,Binoculars,Porro Prism Binoculars,binoculars_part3,Eyepiece Lenses  ,-,0,missing
ConceptNet,Zero,part,binoculars,Binoculars,Porro Prism Binoculars,binoculars_part4,Eyecups  ,-,0,missing
ConceptNet,Zero,part,binoculars,Binoculars,Porro Prism Binoculars,binoculars_part4,Diopter Adjustment  ,-,0,missing
ConceptNet,Zero,part,binoculars,Binoculars,Porro Prism Binoculars,binoculars_part5,Focus Wheel  ,-,0,missing
ConceptNet,Zero,part,binoculars,Binoculars,Porro prism binoculars,binoculars_part6,Porro Prisms,-,0,missing
ConceptNet,Zero,part,binoculars,Binoculars,Porro Prism Binoculars,binoculars_part7,Neck Strap  ,-,0,missing
ConceptNet,Zero,part,binoculars,Binoculars,Porro Prism Binoculars,binoculars_part8,Lens Caps  ,-,0,missing
ConceptNet,Few,part,bird cage,Birdcage,Travel cage,bird cage_part1,base  ,-,0,missing
ConceptNet,Few,part,bird cage,Birdcage,Travel cage,bird cage_part2,vertical bars  ,-,0,missing
ConceptNet,Few,part,bird cage,Birdcage,Travel cage,bird cage_part2,horizontal bars  ,-,0,missing
ConceptNet,Few,part,bird cage,Birdcage,Travel cage,bird cage_part3,door  ,-,0,missing
ConceptNet,Few,part,bird cage,Birdcage,Travel cage,bird cage_part4,perch  ,-,0,missing
ConceptNet,Few,part,bird cage,Birdcage,Travel cage,bird cage_part5,handle  ,-,0,missing
ConceptNet,Zero,part,bird cage,Birdcage,Dome Top Birdcage,bird cage_part1,Cage Grill/Base  ,-,0,missing
ConceptNet,Zero,part,bird cage,Birdcage,Dome Top Birdcage,bird cage_part2,Vertical Bars/Wires  ,-,0,missing
ConceptNet,Zero,part,bird cage,Birdcage,Dome Top Birdcage,bird cage_part2,Horizontal Bars/Wires  ,-,0,missing
ConceptNet,Zero,part,bird cage,Birdcage,Dome Top Birdcage,bird cage_part3,Dome Top,-,0,missing
ConceptNet,Zero,part,bird cage,Birdcage,Dome Top Birdcage,bird cage_part4,Door,-,0,missing
ConceptNet,Zero,part,bird cage,Birdcage,Dome Top Birdcage,bird cage_part4,Latch or Lock,-,0,missing
ConceptNet,Zero,part,bird cage,Birdcage,Dome Top Birdcage,bird cage_part5,Perch  ,-,0,missing
ConceptNet,Zero,part,bird cage,Birdcage,Dome Top Birdcage,bird cage_part6,Feeding Bowl,-,0,missing
ConceptNet,Zero,part,bird cage,Birdcage,Dome Top Birdcage,bird cage_part7,Drinking Bowl,-,0,missing
ConceptNet,Zero,part,bird cage,Birdcage,Dome Top Birdcage,bird cage_part8,Tray,-,0,missing
ConceptNet,Zero,part,bird cage,Birdcage,Dome Top Birdcage,bird cage_part9,Seed Guard  ,-,0,missing
ConceptNet,Few,part,boot,Boot,Work boots,boots_part1,sole  ,-,0,missing
ConceptNet,Few,part,boot,Boot,Work boots,boots_part2,heel  ,-,0,missing
ConceptNet,Few,part,boot,Boot,Work boots,boots_part3,insole  ,-,0,missing
ConceptNet,Few,part,boot,Boot,Work boots,boots_part4,vamp  ,-,0,missing
ConceptNet,Few,part,boot,Boot,Work boots,boots_part4,toe cap,-,0,missing
ConceptNet,Few,part,boot,Boot,Work boots,boots_part5,quarter  ,-,0,missing
ConceptNet,Few,part,boot,Boot,Work boots,boots_part6,lining  ,-,0,missing
ConceptNet,Few,part,boot,Boot,Work boots,boots_part7,laces  ,-,0,missing
ConceptNet,Few,part,boot,Boot,Work boots,boots_part8,tongue  ,-,0,missing
ConceptNet,Zero,part,boot,Boot,Lace-Up Ankle Boot,boots_part1,Upper  ,-,0,missing
ConceptNet,Zero,part,boot,Boot,Lace-Up Ankle Boot,boots_part1,Padded Collar  ,-,0,missing
ConceptNet,Zero,part,boot,Boot,Lace-Up Ankle Boot,boots_part2,Laces  ,-,0,missing
ConceptNet,Zero,part,boot,Boot,Lace-Up Ankle Boot,boots_part3,Eyelets,-,0,missing
ConceptNet,Zero,part,boot,Boot,Lace-Up Ankle Boot,boots_part4,Tongue  ,-,0,missing
ConceptNet,Zero,part,boot,Boot,Lace-Up Ankle Boot,boots_part5,Sole  ,-,0,missing
ConceptNet,Zero,part,boot,Boot,Lace-Up Ankle Boot,boots_part6,Heel  ,-,0,missing
ConceptNet,Zero,part,boot,Boot,Lace-Up Ankle Boot,boots_part7,Toe Cap  ,-,0,missing
ConceptNet,Zero,part,boot,Boot,Lace-Up Ankle Boot,boots_part8,Insole  ,-,0,missing
ConceptNet,Zero,part,boot,Boot,Lace-Up Ankle Boot,boots_part9,Lining  ,-,0,missing
ConceptNet,Zero,part,boot,Boot,Lace-Up Ankle Boot,boots_part10,Pull Tab  ,-,0,missing
ConceptNet,Zero,part,boot,Boot,Lace-Up Ankle Boot,boots_part11,Zipper  ,-,0,missing
ConceptNet,Zero,part,boot,Boot,Lace-Up Ankle Boot,boots_part12,Outsole  ,-,0,missing
ConceptNet,Few,part,cassette deck,Cassette deck,Single cassette deck,cassette deck_part1,cassette holder  ,-,0,missing
ConceptNet,Few,part,cassette deck,Cassette deck,Single cassette deck,cassette deck_part2,heads  ,-,0,missing
ConceptNet,Few,part,cassette deck,Cassette deck,Single cassette deck,cassette deck_part3,capstan  ,-,0,missing
ConceptNet,Few,part,cassette deck,Cassette deck,Single cassette deck,cassette deck_part3,rollers  ,-,0,missing
ConceptNet,Few,part,cassette deck,Cassette deck,Single cassette deck,cassette deck_part4,motor  ,-,0,missing
ConceptNet,Few,part,cassette deck,Cassette deck,Single cassette deck,cassette deck_part4,electronics  ,-,0,missing
ConceptNet,Few,part,cassette deck,Cassette deck,Single cassette deck,cassette deck_part5,output jacks  ,-,0,missing
ConceptNet,Zero,part,cassette deck,Cassette deck,Cassette deck,cassette deck_part1,Cassette holder  ,-,0,missing
ConceptNet,Zero,part,cassette deck,Cassette deck,Cassette deck,cassette deck_part2,Play/Record/Stop/Eject buttons  ,-,0,missing
ConceptNet,Zero,part,cassette deck,Cassette deck,Cassette deck,cassette deck_part3,Head unit  ,-,0,missing
ConceptNet,Zero,part,cassette deck,Cassette deck,Cassette deck,cassette deck_part4,Capstan and pinch roller  ,-,0,missing
ConceptNet,Zero,part,cassette deck,Cassette deck,Cassette deck,cassette deck_part4,Belts  ,-,0,missing
ConceptNet,Zero,part,cassette deck,Cassette deck,Cassette deck,cassette deck_part5,Motor  ,-,0,missing
ConceptNet,Zero,part,cassette deck,Cassette deck,Cassette deck,cassette deck_part5,Power supply connector  ,-,0,missing
ConceptNet,Zero,part,cassette deck,Cassette deck,Cassette deck,cassette deck_part6,Outputs/Inputs sockets  ,-,0,missing
ConceptNet,Zero,part,cassette deck,Cassette deck,Cassette deck,cassette deck_part7,Volume control  ,-,0,missing
ConceptNet,Zero,part,cassette deck,Cassette deck,Cassette deck,cassette deck_part8,Display  ,-,0,missing
ConceptNet,Few,part,chest,Chest (furniture),Hope chest,chest_part1,frame,-,0,missing
ConceptNet,Few,part,chest,Chest (furniture),Hope chest,chest_part2,storage compartment,-,0,missing
ConceptNet,Few,part,chest,Chest (furniture),Hope chest,chest_part3,lid,-,0,missing
ConceptNet,Few,part,chest,Chest (furniture),Hope chest,chest_part4,lock,-,0,missing
ConceptNet,Zero,part,chest,Chest (furniture),Hope chest,chest_part1,Box Body,-,0,missing
ConceptNet,Zero,part,chest,Chest (furniture),Hope chest,chest_part2,Lid,-,0,missing
ConceptNet,Zero,part,chest,Chest (furniture),Hope chest,chest_part3,Lock,-,0,missing
ConceptNet,Zero,part,chest,Chest (furniture),Hope chest,chest_part4,Handles,-,0,missing
ConceptNet,Few,part,coffee maker,Coffeemaker,Drip coffeemaker,coffee maker_part1,water reservoir  ,-,0,missing
ConceptNet,Few,part,coffee maker,Coffeemaker,Drip coffeemaker,coffee maker_part2,filter basket  ,-,0,missing
ConceptNet,Few,part,coffee maker,Coffeemaker,Drip coffeemaker,coffee maker_part3,heating element  ,-,0,missing
ConceptNet,Few,part,coffee maker,Coffeemaker,Drip coffeemaker,coffee maker_part4,carafe  ,-,0,missing
ConceptNet,Few,part,coffee maker,Coffeemaker,Drip coffeemaker,coffee maker_part5,hot plate  ,-,0,missing
ConceptNet,Zero,part,coffee maker,Coffeemaker,Electric Drip Coffee Maker,coffee maker_part1,Water reservoir  ,-,0,missing
ConceptNet,Zero,part,coffee maker,Coffeemaker,Electric Drip Coffee Maker,coffee maker_part2,Heating element  ,-,0,missing
ConceptNet,Zero,part,coffee maker,Coffeemaker,Electric Drip Coffee Maker,coffee maker_part3,Drip area  ,-,0,missing
ConceptNet,Zero,part,coffee maker,Coffeemaker,Electric Drip Coffee Maker,coffee maker_part4,Filter basket  ,-,0,missing
ConceptNet,Zero,part,coffee maker,Coffeemaker,Electric Drip Coffee Maker,coffee maker_part4,Coffee filter  ,-,0,missing
ConceptNet,Zero,part,coffee maker,Coffeemaker,Electric Drip Coffee Maker,coffee maker_part5,Carafe or pot  ,-,0,missing
ConceptNet,Zero,part,coffee maker,Coffeemaker,Electric Drip Coffee Maker,coffee maker_part6,Warming plate  ,-,0,missing
ConceptNet,Zero,part,coffee maker,Coffeemaker,Electric Drip Coffee Maker,coffee maker_part7,On/off switch  ,-,0,missing
ConceptNet,Zero,part,coffee maker,Coffeemaker,Electric Drip Coffee Maker,coffee maker_part8,Power cord  ,-,0,missing
ConceptNet,Few,part,dental braces,Dental braces,Traditional metal braces,dental braces_part1,brackets,-,0,missing
ConceptNet,Few,part,dental braces,Dental braces,Traditional metal braces,dental braces_part2,archwire,-,0,missing
ConceptNet,Few,part,dental braces,Dental braces,Traditional metal braces,dental braces_part3,o-ring bands,-,0,missing
ConceptNet,Zero,part,dental braces,Dental braces,Metal Braces,dental braces_part1,Brackets  ,-,0,missing
ConceptNet,Zero,part,dental braces,Dental braces,Metal Braces,dental braces_part1,Buccal tube  ,-,0,missing
ConceptNet,Zero,part,dental braces,Dental braces,Metal Braces,dental braces_part1,Hooks  ,-,0,missing
ConceptNet,Zero,part,dental braces,Dental braces,Metal Braces,dental braces_part1,Bands  ,-,0,missing
ConceptNet,Zero,part,dental braces,Dental braces,Metal Braces,dental braces_part2,Archwire  ,-,0,missing
ConceptNet,Zero,part,dental braces,Dental braces,Metal Braces,dental braces_part2,Springs  ,-,0,missing
ConceptNet,Zero,part,dental braces,Dental braces,Metal Braces,dental braces_part3,Ligature ties  ,-,0,missing
ConceptNet,Zero,part,dental braces,Dental braces,Metal Braces,dental braces_part3,Power chains  ,-,0,missing
ConceptNet,Zero,part,dental braces,Dental braces,Metal Braces,dental braces_part4,Elastics  ,-,0,missing
ConceptNet,Few,part,digital camera,Digital camera,Digital camera,digital camera_part1,body  ,-,0,missing
ConceptNet,Few,part,digital camera,Digital camera,Digital camera,digital camera_part2,lens  ,-,0,missing
ConceptNet,Few,part,digital camera,Digital camera,Digital camera,digital camera_part3,image sensor  ,-,0,missing
ConceptNet,Few,part,digital camera,Digital camera,Digital camera,digital camera_part4,screen  ,-,0,missing
ConceptNet,Few,part,digital camera,Digital camera,Digital camera,digital camera_part5,viewfinder  ,-,0,missing
ConceptNet,Few,part,digital camera,Digital camera,Digital camera,digital camera_part6,controls  ,-,0,missing
ConceptNet,Zero,part,digital camera,Digital camera,Mirrorless Interchangeable Lens Camera,digital camera_part1,Camera Body  ,-,0,missing
ConceptNet,Zero,part,digital camera,Digital camera,Mirrorless Interchangeable Lens Camera,digital camera_part1,Memory Card Slot  ,-,0,missing
ConceptNet,Zero,part,digital camera,Digital camera,Mirrorless Interchangeable Lens Camera,digital camera_part1,Battery Compartment  ,-,0,missing
ConceptNet,Zero,part,digital camera,Digital camera,Mirrorless Interchangeable Lens Camera,digital camera_part1,Tripod Mount  ,-,0,missing
ConceptNet,Zero,part,digital camera,Digital camera,Mirrorless Interchangeable Lens Camera,digital camera_part2,Image Sensor  ,-,0,missing
ConceptNet,Zero,part,digital camera,Digital camera,Mirrorless Interchangeable Lens Camera,digital camera_part3,Electronic Viewfinder  ,-,0,missing
ConceptNet,Zero,part,digital camera,Digital camera,Mirrorless Interchangeable Lens Camera,digital camera_part4,LCD Screen  ,-,0,missing
