external_dataset,our_dataset,part_material,external_entity,our_entity,external_group,extnerla_reference_item,our_target_item,target_specific_entity,score,reason
ConceptNet,Zero,part,shovel,Shovel,shovel_part1,handle (shovel),handle,Spade Trench Shovel,1,exact
ConceptNet,-,material,shovel,Shovel,-,-,-,-,-,-
ConceptNet,Few,part,toothbrush,Toothbrush,toothbrush_part1,bristles (toothbrush),bristles,Toothbrush,1,exact
ConceptNet,Zero,part,toothbrush,Toothbrush,toothbrush_part1,bristles (toothbrush),bristles,Manual Toothbrush,1,exact
ConceptNet,-,material,toothbrush,Toothbrush,-,-,-,-,-,-
ConceptNet,Few,part,umbrella,Umbrella,umbrella_part1,spokes (umbrella),-,-,0,missing
ConceptNet,Zero,part,umbrella,Umbrella,umbrella_part1,spokes (umbrella),ribs,Stick umbrella,1,exact
ConceptNet,-,material,umbrella,Umbrella,-,-,-,-,-,-
ConceptNet,Few,part,window,Window,window_part1,pane (window),glass pane,Sash window,1,exact
ConceptNet,Few,part,window,Window,window_part2,frame (window),frame,Sash window,1,exact
ConceptNet,Few,material,window,Window,window_material1,glass (window),glass (glass pane),n/a,1,exact
ConceptNet,Zero,part,window,Window,window_part1,pane (window),glass pane,Single-hung window,1,exact
ConceptNet,Zero,part,window,Window,window_part2,frame (window),frame,Single-hung window,1,exact
ConceptNet,Zero,material,window,Window,window_material1,glass (window),glass (glass pane),n/a,1,exact
ConceptNet,Few,-,castanets,-,-,-,-,-,-,-
ConceptNet,Zero,part,castanets,Castanets,-,-,-,-,-,-
ConceptNet,Zero,material,castanets,Castanets,-,-,-,-,-,-
ConceptNet,Few,-,rice cooker,-,-,-,-,-,-,-
ConceptNet,Zero,part,rice cooker,Rice cooker,-,-,-,-,-,-
ConceptNet,Zero,material,rice cooker,Rice cooker,-,-,-,-,-,-
ConceptNet,-,part,air gun,Air gun,-,-,-,-,-,-
ConceptNet,-,material,air gun,Air gun,-,-,-,-,-,-
ConceptNet,-,part,apron,Apron,-,-,-,-,-,-
ConceptNet,-,material,apron,Apron,-,-,-,-,-,-
ConceptNet,-,part,barbeque grill,Barbecue grill,-,-,-,-,-,-
ConceptNet,-,material,barbeque grill,Barbecue grill,-,-,-,-,-,-
ConceptNet,-,part,barrel,Barrel,-,-,-,-,-,-
ConceptNet,-,material,barrel,Barrel,-,-,-,-,-,-
ConceptNet,-,part,bench,Bench (furniture),-,-,-,-,-,-
ConceptNet,-,material,bench,Bench (furniture),-,-,-,-,-,-
ConceptNet,-,part,binoculars,Binoculars,-,-,-,-,-,-
ConceptNet,-,material,binoculars,Binoculars,-,-,-,-,-,-
ConceptNet,-,part,bird cage,Birdcage,-,-,-,-,-,-
ConceptNet,-,material,bird cage,Birdcage,-,-,-,-,-,-
ConceptNet,-,part,boot,Boot,-,-,-,-,-,-
ConceptNet,-,material,boot,Boot,-,-,-,-,-,-
ConceptNet,-,part,cassette deck,Cassette deck,-,-,-,-,-,-
ConceptNet,-,material,cassette deck,Cassette deck,-,-,-,-,-,-
ConceptNet,-,part,chest,Chest (furniture),-,-,-,-,-,-
ConceptNet,-,material,chest,Chest (furniture),-,-,-,-,-,-
ConceptNet,-,part,coffee maker,Coffeemaker,-,-,-,-,-,-
ConceptNet,-,material,coffee maker,Coffeemaker,-,-,-,-,-,-
ConceptNet,-,part,dental braces,Dental braces,-,-,-,-,-,-
ConceptNet,-,material,dental braces,Dental braces,-,-,-,-,-,-
ConceptNet,-,part,digital camera,Digital camera,-,-,-,-,-,-
ConceptNet,-,material,digital camera,Digital camera,-,-,-,-,-,-
ConceptNet,-,part,digital clinical thermometer,Electronic medical thermometer,-,-,-,-,-,-
ConceptNet,-,material,digital clinical thermometer,Electronic medical thermometer,-,-,-,-,-,-
ConceptNet,-,part,dressing gown,Dressing gown,-,-,-,-,-,-
ConceptNet,-,material,dressing gown,Dressing gown,-,-,-,-,-,-
ConceptNet,-,part,earphone,In-ear headphones / True wireless earbuds / canalphones ,-,-,-,-,-,-
ConceptNet,-,material,earphone,In-ear headphones / True wireless earbuds / canalphones ,-,-,-,-,-,-
ConceptNet,-,part,electric stove,Electric stove,-,-,-,-,-,-
ConceptNet,-,material,electric stove,Electric stove,-,-,-,-,-,-
ConceptNet,-,part,ferry,Ferry,-,-,-,-,-,-
ConceptNet,-,material,ferry,Ferry,-,-,-,-,-,-
ConceptNet,-,part,fire extinguisher,Fire extinguisher,-,-,-,-,-,-
ConceptNet,-,material,fire extinguisher,Fire extinguisher,-,-,-,-,-,-
ConceptNet,-,part,flashlight,Flashlight,-,-,-,-,-,-
ConceptNet,-,material,flashlight,Flashlight,-,-,-,-,-,-
ConceptNet,-,part,hair dryer,Hair dryer,-,-,-,-,-,-
ConceptNet,-,material,hair dryer,Hair dryer,-,-,-,-,-,-
ConceptNet,-,part,helmet,Helmet,-,-,-,-,-,-
ConceptNet,-,material,helmet,Helmet,-,-,-,-,-,-
ConceptNet,-,part,humidifier,Humidifier,-,-,-,-,-,-
ConceptNet,-,material,humidifier,Humidifier,-,-,-,-,-,-
ConceptNet,-,part,inhaler,Inhaler,-,-,-,-,-,-
ConceptNet,-,material,inhaler,Inhaler,-,-,-,-,-,-
ConceptNet,-,part,loveseat,Loveseat,-,-,-,-,-,-
ConceptNet,-,material,loveseat,Loveseat,-,-,-,-,-,-
ConceptNet,-,part,key,Key (instrument),-,-,-,-,-,-
ConceptNet,-,material,key,Key (instrument),-,-,-,-,-,-
ConceptNet,-,part,marker pen,Marker pen,-,-,-,-,-,-
ConceptNet,-,material,marker pen,Marker pen,-,-,-,-,-,-
ConceptNet,-,part,microwave,Microwave oven,-,-,-,-,-,-
ConceptNet,-,material,microwave,Microwave oven,-,-,-,-,-,-
ConceptNet,-,part,mop,Mop,-,-,-,-,-,-
ConceptNet,-,material,mop,Mop,-,-,-,-,-,-
ConceptNet,-,part,mortarboard,Square academic cap,-,-,-,-,-,-
ConceptNet,-,material,mortarboard,Square academic cap,-,-,-,-,-,-
ConceptNet,-,part,paddle,Paddle,-,-,-,-,-,-
ConceptNet,-,material,paddle,Paddle,-,-,-,-,-,-
ConceptNet,-,part,pencil case,Pencil case,-,-,-,-,-,-
ConceptNet,-,material,pencil case,Pencil case,-,-,-,-,-,-
ConceptNet,-,part,quill,Quill,-,-,-,-,-,-
ConceptNet,-,material,quill,Quill,-,-,-,-,-,-
ConceptNet,-,part,raincoat,Raincoat,-,-,-,-,-,-
ConceptNet,-,material,raincoat,Raincoat,-,-,-,-,-,-
ConceptNet,-,part,sock,Sock,-,-,-,-,-,-
ConceptNet,-,material,sock,Sock,-,-,-,-,-,-
ConceptNet,-,part,steel guitar,Steel guitar,-,-,-,-,-,-
ConceptNet,-,material,steel guitar,Steel guitar,-,-,-,-,-,-
ConceptNet,-,part,stove,Stove,-,-,-,-,-,-
ConceptNet,-,material,stove,Stove,-,-,-,-,-,-
ConceptNet,-,part,suitcase,Suitcase,-,-,-,-,-,-
ConceptNet,-,material,suitcase,Suitcase,-,-,-,-,-,-
ConceptNet,-,part,sweatpants,Sweatpants,-,-,-,-,-,-
ConceptNet,-,material,sweatpants,Sweatpants,-,-,-,-,-,-
ConceptNet,-,part,taxi,Taxi,-,-,-,-,-,-
ConceptNet,-,material,taxi,Taxi,-,-,-,-,-,-
ConceptNet,-,part,tent,Tent,-,-,-,-,-,-
ConceptNet,-,material,tent,Tent,-,-,-,-,-,-
ConceptNet,-,part,thimble,Thimble,-,-,-,-,-,-
ConceptNet,-,material,thimble,Thimble,-,-,-,-,-,-
ConceptNet,-,part,toboggan,Toboggan,-,-,-,-,-,-
ConceptNet,-,material,toboggan,Toboggan,-,-,-,-,-,-
ConceptNet,-,part,washing machine,Washing machine,-,-,-,-,-,-
ConceptNet,-,material,washing machine,Washing machine,-,-,-,-,-,-
ConceptNet,-,part,weathervane,Weather vane,-,-,-,-,-,-
ConceptNet,-,material,weathervane,Weather vane,-,-,-,-,-,-
ConceptNet,-,part,webcam,Webcam,-,-,-,-,-,-
ConceptNet,-,material,webcam,Webcam,-,-,-,-,-,-
